id,L0,A0,Ltv0,A1,Ltv1,C1,Y
1,0.620756735886286,1,0.981461789105105,0,2.42444313669325,1,
2,0.0356414037110111,1,0.310048125601662,1,2.19736323281822,1,
3,0.773154484342966,0,0.0551395702482381,0,0.152054795746648,1,
4,1.27248908552949,1,1.39625391753277,1,0.305962890113733,1,
5,0.370975433050533,0,0.333335420264088,0,-0.589968501406511,1,
6,-0.162854336938485,0,-0.837693312709077,1,0.412511341310275,0,13.5470831397699
7,0.397111887522184,1,0.48423370263476,1,1.29801089330372,1,
8,-0.0799893173878258,1,-0.0195978347060372,1,1.25536155210406,0,13.3158917419095
9,-0.344965183933571,0,-0.20144192407334,0,-0.254564516010139,0,9.71843481116265
10,0.702151363997569,0,0.492043690299254,1,0.512949165067695,0,12.8992652207743
11,-0.395696393280439,1,0.0584885538912188,0,0.880426391921446,1,
12,-1.75505404856885,1,-0.754429252372301,1,0.349208782630094,1,
13,-0.420963763311172,0,-0.397851025255248,1,-0.0905704410930792,0,10.2130666874707
14,0.764909612405033,1,0.63637588413087,0,0.824670128214426,0,13.387426843014
15,1.06616211294498,0,0.974653152270421,0,0.457626578074064,1,
16,-0.193696357267194,1,-0.108016098839858,1,1.52117744925368,1,
17,-0.0521470133151036,1,0.0993020235654951,1,1.29354135188229,1,
18,0.41767081744612,0,0.303764392915624,1,-0.0144311138570552,0,12.720591280775
19,-1.31269402818307,1,-0.907878262242746,1,0.993052293110595,0,13.5638160037436
20,2.42901920871088,0,1.02682675290795,1,1.26473516342688,1,
21,-0.244570651772138,0,-0.0412985052985559,1,0.433661903301893,0,11.6544501178058
22,0.733785417007188,1,0.871721581194661,1,1.96537330803133,1,
23,2.85278144847257,1,0.320773595293709,0,2.62400000102719,1,
24,0.67152529860719,1,-0.289457973606122,1,1.46859801641897,1,
25,-0.115849255980847,0,-0.856536339691911,1,-0.814201645417168,0,10.3471930699322
26,-1.30135198890595,0,0.113152053080978,0,-0.507187959647554,0,8.59708842495008
27,-0.917800255101228,0,-0.621989798135021,0,-0.240953878723379,0,9.05866112350903
28,0.0507160450824218,0,0.901162616686836,0,-0.961585520590686,0,10.1101539695445
29,-0.380132864571136,0,-0.689302474494614,1,-0.334063539770848,0,10.8385693561703
30,0.722625104953827,1,0.572045787546888,1,1.47132537922737,1,
31,-1.02575759343808,0,-1.44167756583926,0,-0.609713686383523,1,
32,1.8198705530795,1,1.39601492467369,1,2.17187493152487,1,
33,-1.27041751498084,1,-0.279143644065905,0,0.152147318555586,1,
34,0.588815771729523,0,0.773874137144754,1,0.073276743442008,0,14.6860285245635
35,-0.634253356516059,0,-0.358574865176393,1,-1.04484571414545,0,10.5553906673864
36,-1.26581541059624,0,-0.105346136327979,0,-0.352672788121699,0,8.61487311077278
37,0.283749002757963,1,0.237099521908565,1,1.39712520940963,1,
38,-1.48176116702081,0,-1.20555799460507,0,-0.32070436408723,0,6.24184910524343
39,0.911879653729162,0,0.541773879852125,1,-0.166670346323064,0,12.3407422412183
40,0.971468769553152,1,0.924466149036181,1,1.18685317982711,1,
41,1.27312697000082,0,0.862832486728953,0,0.0795142755387154,1,
42,1.46226848179135,1,-0.072043505991051,1,1.60341268412499,1,
43,-0.611082826082403,0,-0.800750958300487,1,-0.511196043555302,0,10.2827093425745
44,-0.360553230191866,1,-0.675895446746318,0,0.251476797411754,1,
45,-1.52915178411846,0,-1.38798586296145,0,-0.43334099119856,0,9.47283265703128
46,1.13326376501152,0,0.78674165103742,0,0.514187511501819,1,
47,-0.44073913342353,0,-0.610288092726609,0,-0.367167414155612,1,
48,0.129604791997155,1,0.346688602799117,1,1.24908561738175,1,
49,0.871232597750477,0,-0.501974902830097,0,-0.617591221576623,1,
50,0.505514712837551,0,0.945376255635899,1,0.0513090275398689,0,13.2183105909038
51,0.370892256454682,1,0.0840677587979076,0,0.444595443463073,0,11.8694042244657
52,-1.22800928550332,1,-0.204779569700431,1,1.14805580336715,0,16.7740918505586
53,-0.162197710252601,0,-0.3185370083266,1,-0.61631185483765,1,
54,1.08807152399518,1,0.500990095994522,0,0.906006741404812,0,14.0634898930672
55,0.359201366064309,0,0.314744017503624,1,0.833535850040375,0,12.928897154277
56,1.06719115528653,1,0.455174350297542,0,1.10931779349582,1,
57,0.628378758855429,0,-0.041923675782986,1,0.0839768831258358,0,11.7909451300213
58,-0.831578886700865,0,-0.380527689480715,1,0.34664641079708,0,11.394431691125
59,-0.692385444171101,0,-0.359930040742938,1,-0.464622539518352,1,
60,-0.044789780566918,1,0.328509619524316,1,1.67348741712677,1,
61,0.594568879332959,0,0.874466902689462,0,0.604239867495044,0,10.2809305392591
62,0.63910080226561,1,0.824236815979577,1,1.08534168610973,0,17.136717127126
63,0.479421879793258,0,0.652640939948122,1,-0.141704014072717,1,
64,1.37306241314598,1,1.29632524506839,0,1.07120819028914,1,
65,-1.14768412676031,0,-0.768916508936588,0,-0.503461847103994,0,8.1919804944068
66,-2.45069849112004,0,-1.63533286560048,0,-0.970719273723192,0,6.45693971577848
67,-0.90256315876334,1,-0.151511211501506,0,-0.352510370807693,0,10.6509233855619
68,-0.397431666727187,0,-0.414005990214355,1,-1.30250097814406,0,8.7919556941514
69,1.71686428369467,1,2.21612549106981,0,2.35502710211346,1,
70,-0.410753294145099,0,-0.75839507955257,1,-0.387569604188565,0,10.5346867747681
71,-0.0917835275539526,0,-0.481148586188562,1,-0.107727368210972,1,
72,-0.746502859016031,1,0.401305970225044,0,1.08035227738322,1,
73,-0.82169527665319,1,-1.0038560409435,1,-0.289208112309041,0,12.5376424015857
74,-2.31701964400026,1,-1.13779173805145,1,-0.104985778461567,1,
75,-0.535334581321902,0,0.940503780217567,0,-0.381653977184101,0,11.0298015016178
76,0.997379882574263,1,1.15968193764109,1,0.463748790425206,1,
77,-0.5452180874134,1,-0.537833231356422,1,1.37731221255629,0,15.0450203077011
78,1.50964916430291,0,0.632522183165221,0,1.13994313591406,1,
79,-0.743838363081134,1,-0.461461917845118,1,1.01933488507991,1,
80,-0.667438840675839,0,-0.868526579029266,1,-0.851471509328356,1,
81,-1.12089306482281,0,-1.25213478038575,0,-0.343579366350369,0,8.62214668631792
82,1.47004306742203,1,0.814734545643671,0,0.347373331026382,0,12.1557200288691
83,0.205256621026313,1,-0.198658020561612,0,0.72979448446739,0,10.957852804152
84,-1.06124188799899,1,-0.513131873972328,1,-0.54031032100974,0,12.998785989939
85,-0.000974831514801588,0,-0.182831087271142,1,0.690949795397553,0,12.0888910095017
86,-0.0244471704184228,0,-1.36685290332844,1,-0.607631395170562,1,
87,1.30417619507043,0,0.116372258020851,1,0.200238455046867,1,
88,-0.992069111839268,0,-0.643441472190857,0,-0.424235905457128,1,
89,-1.04858331690115,0,-0.115188784556179,0,-0.0776921866942222,0,9.10858517419207
90,1.00863869821045,0,0.943430812421579,0,0.376101090005035,1,
91,0.626340560828929,1,-0.709180686950358,0,1.62973930794655,0,14.636908157328
92,-0.904820901130275,0,0.0883749901628456,0,-0.246716860902231,0,9.97675766205522
93,1.7160668884723,0,1.44878248691681,1,0.897481396979065,0,16.4889109644242
94,0.0902296986707086,0,-0.477616229453993,0,-0.227552971052883,0,8.2342673268573
95,-0.42557900023534,1,-0.0463972070838753,0,1.1797549411834,1,
96,-1.05268113502785,0,-0.405489758362908,0,0.232058636318697,0,9.9715374684212
97,-1.83714075552939,1,-0.632651442213053,0,-0.0186740491249031,1,
98,-1.49635478936918,1,-0.300804497704289,0,-0.246983209695752,0,9.92725068572818
99,-0.822029181857974,0,0.217670456910737,0,-0.189101736607441,0,7.89754698652652
100,0.216716091856183,1,0.281092343489645,1,1.42965002799211,1,
101,0.690425918268916,1,0.739804329090203,0,0.942029425685035,1,
102,-0.25473082655415,0,0.786816154289024,1,-0.0915244403832124,1,
103,1.04235775054793,1,1.00353198902403,0,0.880505971060148,1,
104,0.237011169027465,0,0.514455645073046,1,-0.0104135036099364,0,12.6046213727585
