"id","L0","A0","L1","A1","Y","R1"
1,0.620756735886286,1,0.599063165167887,1,5.39907628312789,1
2,0.0356414037110111,1,1.90089222181415,1,8.04167173715648,1
3,0.773154484342966,0,1.29226691411309,1,4.44552790952603,1
4,1.27248908552949,1,NA,NA,NA,0
5,0.370975433050533,0,-0.257116751590253,0,2.52961067372741,1
6,-0.162854336938485,1,1.08595683599244,1,7.63445161899606,1
7,0.397111887522184,1,NA,NA,NA,0
8,-0.0799893173878258,0,0.824381071112478,1,5.37930249154768,1
9,-0.344965183933571,0,1.00056074834199,0,2.2208233077662,1
10,0.702151363997569,1,NA,NA,NA,0
11,-0.395696393280439,1,1.63483294030454,0,3.2817746875209,1
12,-1.75505404856885,1,0.208220620366585,0,2.34571494085695,1
13,-0.420963763311172,0,1.29318037702839,1,5.41969579251721,1
14,0.764909612405033,1,NA,NA,NA,0
15,1.06616211294498,0,1.45713754904801,1,5.68562859281673,1
16,-0.193696357267194,0,2.96805473007301,1,9.66001955387777,1
17,-0.0521470133151036,0,1.60803264200703,0,4.62784382311942,1
18,0.41767081744612,0,1.29988402437158,0,4.5350693663613,1
19,-1.31269402818307,1,NA,NA,NA,0
20,2.42901920871088,1,NA,NA,NA,0
21,-0.244570651772138,1,0.89232372021686,1,6.1856873417116,1
22,0.733785417007188,1,4.08385820825789,1,10.4261801704245,1
23,2.85278144847257,1,NA,NA,NA,0
24,0.67152529860719,1,0.434042395091698,1,5.6246583308397,1
25,-0.115849255980847,1,NA,NA,NA,0
26,-1.30135198890595,1,0.938334555507903,1,5.64676156169016,1
27,-0.917800255101228,0,1.49777721389751,1,3.9306894437878,1
28,0.0507160450824218,0,1.40341504402762,1,5.08413034744354,1
29,-0.380132864571136,0,0.496347708398487,0,1.63915608937637,1
30,0.722625104953827,1,NA,NA,NA,0
31,-1.02575759343808,0,0.96742706479844,1,4.23655550374043,1
32,1.8198705530795,1,1.75260949872339,1,8.85348716475276,1
33,-1.27041751498084,1,1.7342547701841,1,7.52843241829589,1
34,0.588815771729523,1,2.49517774737875,1,8.20817226718985,1
