"id","L0","A0","L1","A1","Y"
1,0.620756735886286,1,0.599063165167887,1,5.39907628312789
2,0.0356414037110111,1,1.90089222181415,1,8.04167173715648
3,0.773154484342966,0,1.29226691411309,1,4.44552790952603
4,1.27248908552949,1,1.08154554751737,1,7.78476063945982
5,0.370975433050533,0,-0.257116751590253,0,2.52961067372741
6,-0.162854336938485,1,1.08595683599244,1,7.63445161899606
7,0.397111887522184,1,0.524228304363703,0,2.82826589045304
8,-0.0799893173878258,0,0.824381071112478,1,5.37930249154768
9,-0.344965183933571,0,1.00056074834199,0,2.2208233077662
10,0.702151363997569,1,-0.164650494769965,1,6.31538191523057
11,-0.395696393280439,1,1.63483294030454,0,3.2817746875209
12,-1.75505404856885,1,0.208220620366585,0,2.34571494085695
13,-0.420963763311172,0,1.29318037702839,1,5.41969579251721
14,0.764909612405033,1,1.14416489217844,1,7.40655153045714
15,1.06616211294498,0,1.45713754904801,1,5.68562859281673
16,-0.193696357267194,0,2.96805473007301,1,9.66001955387777
17,-0.0521470133151036,0,1.60803264200703,0,4.62784382311942
18,0.41767081744612,0,1.29988402437158,0,4.5350693663613
19,-1.31269402818307,1,-0.671544249497258,0,0.163737274803807
20,2.42901920871088,1,2.2277316749272,1,7.92961574759755
21,-0.244570651772138,1,0.89232372021686,1,6.1856873417116
22,0.733785417007188,1,4.08385820825789,1,10.4261801704245
23,2.85278144847257,1,3.06388604133833,1,10.9452109962432
24,0.67152529860719,1,0.434042395091698,1,5.6246583308397
25,-0.115849255980847,1,0.0854420478442377,1,3.68048926850658
26,-1.30135198890595,1,0.938334555507903,1,5.64676156169016
27,-0.917800255101228,0,1.49777721389751,1,3.9306894437878
28,0.0507160450824218,0,1.40341504402762,1,5.08413034744354
29,-0.380132864571136,0,0.496347708398487,0,1.63915608937637
30,0.722625104953827,1,0.710770064053214,0,4.74008290000582
31,-1.02575759343808,0,0.96742706479844,1,4.23655550374043
32,1.8198705530795,1,1.75260949872339,1,8.85348716475276
33,-1.27041751498084,1,1.7342547701841,1,7.52843241829589
34,0.588815771729523,1,2.49517774737875,1,8.20817226718985
35,-0.634253356516059,0,-1.73520294735202,1,2.48626708187941
36,-1.26581541059624,0,-0.421950547689449,0,0.943667017644431
37,0.283749002757963,1,2.10061001435134,1,6.63600122589272
38,-1.48176116702081,0,1.81719115084315,0,4.49492129042029
39,0.911879653729162,0,0.242324854316833,1,5.51607767095505
40,0.971468769553152,1,2.32882077183797,1,8.40687820769502
41,1.27312697000082,0,-0.350055377651909,0,1.04668315701576
42,1.46226848179135,1,1.03702599570697,0,3.83655952551768
43,-0.611082826082403,0,0.554566465034275,1,4.02669669068626
44,-0.360553230191866,1,0.910043434008928,1,5.78741936616557
45,-1.52915178411846,0,-0.143293275711105,1,3.85314175984073
46,1.13326376501152,0,-0.651360924338874,0,2.33134982400721
47,-0.44073913342353,0,1.65595073010732,1,4.61802191776989
48,0.129604791997155,1,1.42460683771268,1,4.68083656232387
49,0.871232597750477,0,0.490206363337251,0,2.22335251532228
50,0.505514712837551,1,3.68771127710633,1,8.95195564094448
51,0.370892256454682,1,1.71379298770357,1,5.73435829404093
52,-1.22800928550332,1,1.73066866119528,0,3.67751956955727
53,-0.162197710252601,1,1.80545907913986,1,6.3283162794543
54,1.08807152399518,1,3.10054219910793,1,9.42488492078552
55,0.359201366064308,0,1.36145508502428,1,4.89493780882159
56,1.06719115528653,1,1.24798531277661,0,7.17805299019831
57,0.628378758855429,0,-0.445914751695638,1,3.2664338342745
58,-0.831578886700865,0,-1.73402099756183,0,-1.32489496862561
59,-0.692385444171101,0,0.271360336581442,1,5.24204872301945
60,-0.044789780566918,0,-0.388246942845092,1,4.05769751247652
61,0.594568879332959,0,-0.663084773480891,0,2.65448684421515
62,0.63910080226561,1,0.570089129640988,1,7.81805940480819
63,0.479421879793258,0,0.0825067383436001,1,5.20189933349635
64,1.37306241314598,1,0.692186640959447,1,6.99780266257276
65,-1.14768412676031,0,-0.42901200572699,1,3.27259162235317
66,-2.45069849112004,0,-0.740285651310951,0,1.06885616248137
67,-0.90256315876334,1,1.67609993451847,1,7.98831959230695
68,-0.397431666727187,0,1.3720744253971,0,0.525561372647345
69,1.71686428369467,1,3.03373451566005,1,10.558303827581
70,-0.4107532941451,0,0.245432890410004,1,3.73018664055499
71,-0.0917835275539526,1,0.0675271334602264,1,5.68197585094044
72,-0.746502859016031,1,0.434956939271014,1,5.0577305882803
73,-0.82169527665319,1,1.44621220649994,1,4.63123378906328
74,-2.31701964400026,1,-0.975547635973996,0,2.08684906826432
75,-0.535334581321902,0,0.217473253872975,1,3.7345004731548
76,0.997379882574263,1,1.23331024382769,1,8.81256069337125
77,-0.5452180874134,1,0.0924265474871326,1,6.39377545105431
78,1.50964916430291,0,2.1720684610432,0,3.95141186844316
79,-0.743838363081134,1,0.482689130508871,1,5.96132475459765
80,-0.667438840675839,0,-0.493671434892202,1,3.79554815668324
81,-1.12089306482281,0,0.323380058507648,0,2.51035118196343
82,1.47004306742203,1,2.5106136456507,1,10.2543274282384
83,0.205256621026313,1,1.90651409420038,1,6.60916550416752
84,-1.06124188799899,1,-0.0117790214226939,0,0.806003100147157
85,-0.000974831514801588,1,0.125784848131325,1,7.88585227934198
86,-0.0244471704184228,1,1.50529423998702,1,5.91725194924259
87,1.30417619507043,0,1.70317053871681,0,3.08603547992839
88,-0.992069111839268,0,-0.880659180063711,0,0.582891150410608
89,-1.04858331690115,0,-0.673674065579579,1,2.30944683894083
90,1.00863869821045,0,-0.177539859900338,1,4.6154566280192
91,0.626340560828929,1,0.0235613358495621,1,5.95376418676482
92,-0.904820901130275,0,0.415218380785046,1,3.36989683358552
93,1.7160668884723,0,-0.88674183592383,0,3.13659844846849
94,0.0902296986707086,0,1.79466738010393,1,4.69790813917574
95,-0.42557900023534,1,1.80921833324411,0,6.34510775472725
96,-1.05268113502785,0,0.387004411731212,1,4.16614019467717
97,-1.83714075552939,1,0.768788542510931,1,5.49641504229164
98,-1.49635478936918,1,1.30383489599345,1,7.21508181885364
99,-0.822029181857974,0,-1.34671446140145,1,4.11752541716705
100,0.216716091856183,1,2.18032147360201,1,7.57233187819689
101,0.690425918268916,1,0.875202005447551,1,7.93546584343006
102,-0.25473082655415,1,1.15438098720578,1,5.33202794876591
103,1.04235775054793,1,0.69935238266418,1,7.1432699423964
104,0.237011169027465,0,0.0861801192776282,0,2.94307237893884
105,-1.32723722765788,0,0.669063972187461,1,4.88309698667728
106,-0.0763849897158681,1,0.273818519967122,1,6.11755717861458
107,-1.26145770315135,1,2.83199742032556,1,7.36815796911311
108,1.50067492670297,1,2.77878187889937,1,8.9331282474158
109,0.336283337043052,1,1.2977848891815,1,7.36981980976763
110,1.22420023973955,0,1.85225881664302,0,3.33606688655923
111,-1.19813514025382,1,1.36189158306464,1,5.98464418001641
112,-0.432597382750424,1,0.719257102899043,0,4.69829045465513
113,-0.312111598581862,1,2.04056755380056,1,5.59273386797232
114,-1.90434544865418,0,-0.425061787908276,0,-0.53492289977642
115,-0.139538279266232,0,-2.61266377568478,0,0.485457884612831
116,1.16163449889025,1,0.917382917026562,1,7.38991823478335
117,-1.49564207022694,0,0.765143131834884,1,2.97708521764819
118,-0.0466894411098906,1,2.71144183348343,1,8.49277216294637
119,-0.220447607101847,1,1.74180925089085,1,7.51052478409961
120,-0.343322819216262,1,2.70715402358308,1,7.8259054933488
121,-0.640658200539557,1,0.937135579397638,0,3.68009386417582
122,-0.863852884161197,0,-0.0657287570574352,1,2.58339475473742
123,-0.428785925040484,1,1.84354487287399,1,5.58392209971976
124,-1.38938348405702,1,0.620325136970004,1,4.17999229837381
125,0.250897073490098,0,0.713013787547215,1,5.53886806611022
126,-0.0450161210244666,0,-0.00299208294216258,1,4.1539389253167
127,-1.37905569933315,0,1.89020647439427,1,4.90352397822317
128,-0.05700536962574,1,0.568236043988537,0,1.46054434159021
129,-1.73212706081242,0,-0.704781916427688,0,-0.377284204001166
130,-0.132483385225328,0,-1.39873228051952,1,2.96982968090455
131,0.761274103679438,1,1.43838706221153,1,7.66566775045836
132,-0.0533003214731809,1,0.855397885784491,1,6.72026437843561
133,-0.717252355543041,0,1.27350913700671,0,2.13460623981295
134,-1.35023230371155,1,2.33172877181427,1,7.59390453248962
135,-1.0157997828193,1,-0.622403383664796,0,2.1259704603875
136,1.56219763668105,0,-0.621816941880794,0,1.83654485504853
137,-1.01013075074849,0,-0.303076065831839,1,3.74581843898786
138,-0.0985925276911845,0,0.496720789450422,1,3.8728214456438
139,-1.03924890298005,1,-0.244491858048702,1,5.24024173762389
140,0.938048602989899,0,-1.64408966716162,0,-0.204856009641358
141,-0.684395491789411,0,2.05490172240639,0,3.50810553695328
142,-1.91587536386061,0,-0.341953161923476,0,0.247212473711668
143,0.935267699453108,1,2.8348240891296,0,6.51151206229458
144,0.634735347645765,0,1.3895725477111,0,2.81814479360467
145,-0.320338659287591,0,0.289172029240139,1,4.48317734275121
146,-0.605614852611068,1,1.52803802523194,1,8.31379721950863
147,-1.26417510643008,1,0.379320537478817,1,6.63810329379808
148,1.02075235870986,1,2.56203338767441,1,7.40716288493334
149,0.471365403808779,1,-0.233011454660099,1,6.45692216449852
150,0.0799271630457025,0,0.24690348246191,1,2.61436417725685
151,-0.484559098745017,1,0.933409098678149,0,3.11540357079194
152,-0.149628380670898,0,1.14969457831605,0,3.28298278207882
153,-0.341797838921527,1,0.3086135719845,0,3.05723695417781
154,-1.19447368609608,0,1.45840520513974,1,5.5460541718584
155,-0.22414090838781,0,-0.275130941137721,1,5.47505835459849
156,1.0767149929366,1,-0.0693826120631165,1,6.75892793870293
157,0.667645159883953,0,1.15002029473436,1,3.57962081191807
158,1.12542377159649,1,1.81757496225991,1,7.34999841522919
159,0.607818424626618,0,-0.242465302289183,0,0.458033116875789
160,1.54526611499059,1,1.89754194432508,1,9.74147771699909
161,0.279795269646034,0,0.0955154177734486,0,4.17990391707152
162,1.90725447898152,1,1.01828593741733,1,7.87633040508409
163,-0.0979250501745007,1,-1.03427700656089,1,5.44299280579266
164,-0.0960769918795631,1,0.885162843335016,0,4.27225509294298
165,-0.872045457169874,0,-0.0149307538565321,1,1.50065571411932
166,-1.70739759582911,0,-0.00129598310435075,1,2.43472965844221
167,0.157356921463637,0,-0.403250339064058,0,-0.420851172842613
168,-0.234341344942097,0,1.79782631319746,0,4.53902066115511
169,-1.72581979939481,0,1.94884067329676,1,6.19619101494171
170,0.855060386136028,1,-0.477192138038845,1,6.96910234158363
171,1.05687369722696,1,1.75154789799384,0,6.28215201127043
172,1.00639988812609,1,0.910829979928587,1,8.06214856379538
173,0.189823267258599,0,1.58195504338584,1,5.24482889639527
174,0.986697950574973,1,1.19502617004105,1,7.672147112109
175,2.25004681289439,1,0.526067259066023,0,3.24813578978683
176,1.19386903935747,1,0.516500030241688,0,5.20128859173109
177,-0.662053521323974,0,1.46887918764706,1,5.86218494152579
178,0.895559948675009,0,1.12583075637901,1,5.49889562376872
179,-1.80652153571036,1,1.52567321795897,1,5.15578011352524
180,-1.02064781507146,0,-0.938829521047258,0,1.0975064625886
181,0.540271181398111,1,2.7033454696145,1,9.74765725055513
182,0.885444231904475,0,-0.105184000963589,1,5.18052946050154
183,1.44252734152808,1,3.17608095421394,1,8.04198940204045
184,0.618433988990176,1,0.660420407337954,1,7.83508595360976
185,-1.51763499049389,1,0.628916525466032,0,2.5316193990586
186,-1.07045815651239,0,-0.197005567267842,0,2.21759734317133
187,0.635544528084983,1,1.09432147296995,1,7.51132899670295
188,0.429178037434336,0,0.37123691917723,1,1.91686023277797
189,0.842707867323672,0,-0.0771853734079939,1,5.52344153572703
190,-0.281616706700237,1,1.10352700280254,1,6.12171985175069
191,0.420251967647941,1,-0.410145350446553,0,2.99352335346088
192,0.674007059939032,1,0.825058604978532,1,6.77626373099061
193,1.01374540798172,1,2.3608526408213,1,7.830586715832
194,0.279306982563891,0,-0.171418899119721,0,1.26911763050241
195,0.315540944671368,1,1.84094943402862,1,8.45049773387803
196,0.4512032498793,0,0.340243316192846,1,3.60732140267162
197,1.24015549854561,0,-0.70845558907877,0,1.31216056829331
198,1.37327184621,1,0.813469882572797,1,6.50075994674434
199,0.275510514729075,1,2.2124211890314,1,7.84993095172202
200,0.0609299712730233,1,0.962806023065013,1,6.65219847678049
201,-0.196088017855608,1,0.602735244566545,0,2.64653462865813
202,-2.8492429354845,0,-0.355063145699616,0,-0.755460912402877
203,-0.705000679380481,0,-0.64152757668508,0,-0.430001522230525
204,-0.0898696581707349,0,0.656169669986915,0,2.90259441847602
205,-0.174004755192106,0,-1.41889348738213,0,0.0818846333410923
206,-1.01540695508937,0,1.00154824124254,1,4.86218895941475
207,-1.8208304316678,1,0.8855030769324,1,6.35496827532637
208,1.22875972644982,0,1.00488374979961,1,6.75394484839113
209,-1.19220108715469,0,0.685115119076685,1,4.10478115200699
210,0.848015325667691,1,0.806484641166134,0,3.50007280411107
211,1.15764769241699,1,1.3627167448656,1,6.54165272405511
212,-0.10135020308878,0,1.38108714967653,0,3.33729236949987
213,1.16577797343131,1,0.266701812030514,1,7.47850199457341
214,-0.705777932230705,0,0.181475560839873,1,3.83157597431291
215,0.333218902743655,1,1.66083495983772,1,8.15839118909829
216,1.21089107336423,1,1.53223437327389,1,9.09822808136445
217,0.63908321995092,1,1.20226275599982,1,4.41138212166545
218,0.576624836154362,0,1.48569599660724,1,7.33399054900479
219,-0.0818518121522704,1,2.43793806107802,1,8.98093556362991
220,0.917440580370093,1,1.363102711294,0,5.52091126408186
221,0.112248851121239,1,1.36921374216712,1,6.60309814042058
222,-0.383095242426169,0,0.150454342157031,1,4.37355764674968
223,0.234560523199613,0,1.93271400138433,0,4.59877519396996
224,0.124517863342121,1,0.92595117593047,0,4.58772196296105
225,-0.423395657911229,0,-0.326604509734782,0,2.68776614362722
226,0.174104872163155,0,1.53747658614917,1,5.90275213625291
227,-0.862108639644757,1,-0.701807426945781,0,2.76811739320754
228,0.304192755492498,0,-0.265563876090513,1,3.3161825207834
229,-0.166692973684697,0,-0.722248088986155,0,3.37105394454787
230,-0.302485757745421,1,1.00820646175033,1,5.80958646914963
231,0.586871727258818,0,-0.678511718877779,0,2.41348185457222
232,-2.2347361559605,1,0.538022455740614,0,2.60791575584239
233,0.633549999842554,1,0.553488859199602,1,4.99719175004907
234,-0.66125044525163,0,0.165372737916923,1,5.13815021352059
235,-1.08337268063913,0,-0.823573605212554,1,3.70027838279502
236,-0.765295944780764,0,0.955664997676881,0,4.22567210725485
237,-1.29947910163651,1,0.061583598630289,0,2.72355927958526
238,0.684457648635014,1,1.6416014079838,1,5.37256653113258
239,0.288846540876767,1,1.51732619785245,1,6.90853931193178
240,0.578742295226038,1,-0.0232708755029116,1,4.85296734220854
241,0.107738482980202,1,2.8958095674931,1,9.04717958550411
242,-0.406031024547529,1,1.02761596635154,1,5.62091350312298
243,1.5011002625925,1,1.88619347067828,1,8.95944680233391
244,-0.263422375492412,1,1.59180611686171,1,7.91254467333517
245,-0.838911313073446,1,0.730198928887635,0,4.14788496452544
246,-0.425428431207962,0,0.167654191172678,1,5.47185075458528
247,0.835165948467938,1,5.0781713841425,1,8.74624191403639
248,0.462193188517085,1,2.42917445029098,1,8.56942237046941
249,-1.81484947772202,0,-1.5942056505273,0,-0.165688722929024
250,1.88623195915231,1,2.08793096514701,1,7.70878038049146
251,0.69049317240626,1,3.00941833197575,1,8.90140321876094
252,0.600773760519405,1,0.519074189672304,1,6.55769809447991
253,0.536122141588757,0,-0.100774322827133,0,2.49488230683978
254,0.890996925947123,0,0.646376231103272,1,2.89260298792218
255,-0.481637046131289,0,-0.528413724058357,0,0.607520267491136
256,2.10407777953912,0,1.06462736252685,1,5.90912617241491
257,-0.621303959922335,0,0.695134420623361,1,5.21734733906606
258,0.46130706814069,1,-0.145013902270468,1,5.18987446950681
259,0.56194657097611,1,0.349079880432037,1,5.23680845045365
260,1.60352998380546,0,0.617545923810961,0,2.70232380293935
261,-0.232599244183895,0,1.5367070740125,1,6.13106304579313
262,0.146773787370841,0,0.981248001030873,1,3.53816568834023
263,-0.535258080727938,1,1.27571153310231,0,3.24135260972495
264,-2.62416856266941,0,0.056292883058257,0,0.269874757947081
265,-1.29426880623846,0,0.238225797636489,1,3.84869443765242
