"id","t","L0","A","L","Y"
1,1,0.620756735886286,0,-0.982846730025628,NA
1,2,0.620756735886286,0,0.162553435283464,2.09680984849417
2,1,0.0356414037110111,0,1.98569135936703,NA
2,2,0.0356414037110111,1,-0.419624711685445,2.19878426096263
3,1,0.773154484342966,0,0.909544475770368,NA
3,2,0.773154484342966,0,0.0191516592501659,-0.0417919223179057
4,1,1.27248908552949,0,1.59391658151579,NA
4,2,1.27248908552949,0,-0.341783769888191,1.74706069881602
5,1,0.370975433050533,0,1.55984416266044,NA
5,2,0.370975433050533,0,1.73491199141187,1.80417248751713
6,1,-0.162854336938485,0,-0.838432532895504,NA
6,2,-0.162854336938485,0,0.245544436596017,-0.332887345372019
7,1,0.397111887522184,0,-1.1344038399075,NA
7,2,0.397111887522184,1,-0.441957906902455,1.99601641122526
8,1,-0.0799893173878258,0,-1.09797170237579,NA
8,2,-0.0799893173878258,0,-1.66387526832269,0.415238199340588
9,1,-0.344965183933571,0,-0.803179505042083,NA
9,2,-0.344965183933571,1,-0.738285157896328,1.61924986459515
10,1,0.702151363997569,1,0.18044951742118,NA
10,2,0.702151363997569,1,0.559612946686108,2.7547055132766
11,1,-0.395696393280439,0,-0.315614685231473,NA
11,2,-0.395696393280439,0,0.625365888026961,1.96066805291388
12,1,-1.75505404856885,0,-2.75253506096922,NA
12,2,-1.75505404856885,0,-3.21650226825946,0.837121660804886
13,1,-0.420963763311172,0,0.0750728084795923,NA
13,2,-0.420963763311172,0,0.245453837278053,0.933925129367482
14,1,0.764909612405033,0,1.93252391783242,NA
14,2,0.764909612405033,0,1.34389054678881,1.66294356836971
15,1,1.06616211294498,0,-0.0318429754847462,NA
15,2,1.06616211294498,1,-1.53662465989307,1.53541327116615
16,1,-0.193696357267194,1,-0.902642153501485,NA
16,2,-0.193696357267194,1,0.507444763216529,2.87749024350769
17,1,-0.0521470133151036,0,-0.0537898488083074,NA
17,2,-0.0521470133151036,0,0.83608237917135,1.61125751877219
18,1,0.41767081744612,0,0.828500263935731,NA
18,2,0.41767081744612,0,-0.0607978287854619,0.956703428147884
19,1,-1.31269402818307,0,-1.63142420576464,NA
19,2,-1.31269402818307,0,-0.774044206075737,0.843666835358811
20,1,2.42901920871088,1,1.83035530042852,NA
20,2,2.42901920871088,1,2.35923304864791,1.95381791220873
21,1,-0.244570651772138,0,-0.828707750442418,NA
21,2,-0.244570651772138,0,-1.82691331958785,0.553493639225953
22,1,0.733785417007188,0,0.397281182412022,NA
22,2,0.733785417007188,1,0.10924740335311,2.48646399821978
23,1,2.85278144847257,1,2.06673182428327,NA
23,2,2.85278144847257,1,0.680673694011861,-0.765355504516695
24,1,0.67152529860719,1,-1.37926917690451,NA
24,2,0.67152529860719,1,-1.28924002639141,0.498100094320407
25,1,-0.115849255980847,0,-0.343170360609327,NA
25,2,-0.115849255980847,0,1.60112881127183,0.101152729096181
26,1,-1.30135198890595,0,-2.51466784575808,NA
26,2,-1.30135198890595,0,-1.43847082463561,2.60294375966663
27,1,-0.917800255101228,0,0.350983544077513,NA
27,2,-0.917800255101228,1,0.510423584836465,2.13689022031639
28,1,0.0507160450824218,0,0.202403923927217,NA
28,2,0.0507160450824218,0,-0.254347811181946,2.62451204127726
29,1,-0.380132864571136,0,0.326110712602989,NA
29,2,-0.380132864571136,1,1.78794169657256,1.7067710264965
30,1,0.722625104953827,0,-1.94053610804224,NA
30,2,0.722625104953827,0,0.357140904778299,1.20301027957436
31,1,-1.02575759343808,0,-0.147912670818183,NA
31,2,-1.02575759343808,0,-1.52280223220255,-0.953839634402402
32,1,1.8198705530795,0,1.76596411501175,NA
32,2,1.8198705530795,0,0.411345799713493,1.22676233961352
33,1,-1.27041751498084,1,-0.583417735267194,NA
33,2,-1.27041751498084,1,1.55279293389458,4.56845615789729
34,1,0.588815771729523,0,2.05033096202712,NA
34,2,0.588815771729523,0,2.32710269842295,2.5953656960644
35,1,-0.634253356516059,1,0.365238622521399,NA
35,2,-0.634253356516059,1,-0.35431192616904,2.69250553395369
36,1,-1.26581541059624,0,1.38888125559583,NA
36,2,-1.26581541059624,0,1.77471561519274,3.3979170893155
37,1,0.283749002757963,0,0.81502565347428,NA
37,2,0.283749002757963,0,-1.5886668179238,0.413108812510667
38,1,-1.48176116702081,0,-0.674602187334899,NA
38,2,-1.48176116702081,0,0.549686141765384,1.03140021802722
39,1,0.911879653729162,0,0.32052015725289,NA
39,2,0.911879653729162,0,-1.04470623332974,0.297845785778612
40,1,0.971468769553152,1,0.908518559577248,NA
40,2,0.971468769553152,1,0.81687054489261,3.31847736169968
41,1,1.27312697000082,0,0.979444773987777,NA
41,2,1.27312697000082,0,-0.382852287933849,0.662833603283138
42,1,1.46226848179135,0,0.907663851583876,NA
42,2,1.46226848179135,0,-0.513240340812646,-1.54278587099419
43,1,-0.611082826082403,1,-1.34582695289559,NA
43,2,-0.611082826082403,1,-0.278568440730007,1.80369494623063
44,1,-0.360553230191866,0,0.230954487644692,NA
44,2,-0.360553230191866,0,0.308537219792413,0.312453839712127
45,1,-1.52915178411846,1,-0.749652277713626,NA
45,2,-1.52915178411846,1,0.953977043072171,2.49934676748366
46,1,1.13326376501152,0,0.238094078075898,NA
46,2,1.13326376501152,0,1.18674725454163,1.34828655637422
47,1,-0.44073913342353,0,-0.471870057856066,NA
47,2,-0.44073913342353,0,-1.60453963481129,-0.201283339242436
