"id","L0","L1","L2","A1","A2","Y"
1,0.620756735886286,0.620756735886286,-0.584855543017164,1,0,1
2,0.0356414037110111,0.0356414037110111,-0.319998113067142,0,1,7
3,0.773154484342966,0.773154484342966,0.481736772587349,1,0,2
4,1.27248908552949,1.27248908552949,-0.394007809084372,0,0,4
5,0.370975433050533,0.370975433050533,-0.787358308693174,0,0,1
6,-0.162854336938485,-0.162854336938485,-0.226565337545368,1,0,4
7,0.397111887522184,0.397111887522184,1.68403129461306,0,0,5
8,-0.0799893173878258,-0.0799893173878258,-2.50161706707522,1,0,1
9,-0.344965183933571,-0.344965183933571,-1.00624097855663,1,0,3
10,0.702151363997569,0.702151363997569,1.29935388221392,0,0,4
11,-0.395696393280439,-0.395696393280439,0.764201342169297,1,0,4
12,-1.75505404856885,-1.75505404856885,-1.87890636335776,0,1,1
13,-0.420963763311172,-0.420963763311172,0.275513265549841,1,1,9
14,0.764909612405033,0.764909612405033,0.65757522636668,0,1,5
15,1.06616211294498,1.06616211294498,-0.958787043284192,0,0,1
16,-0.193696357267194,-0.193696357267194,0.36395853299944,0,1,6
17,-0.0521470133151036,-0.0521470133151036,1.12678316444253,0,0,1
18,0.41767081744612,0.41767081744612,-0.936252086191045,1,0,3
19,-1.31269402818307,-1.31269402818307,-1.34541233836109,0,1,3
20,2.42901920871088,2.42901920871088,3.01781376223873,1,0,11
21,-0.244570651772138,-0.244570651772138,0.94356566874208,0,1,4
22,0.733785417007188,0.733785417007188,0.960645129920017,1,1,12
23,2.85278144847257,2.85278144847257,1.36123414984461,1,1,13
24,0.67152529860719,0.67152529860719,-0.177379453310782,0,1,6
25,-0.115849255980847,-0.115849255980847,0.578782784134245,1,1,9
26,-1.30135198890595,-1.30135198890595,-0.695431178673202,0,0,0
27,-0.917800255101228,-0.917800255101228,-0.838897266947026,1,0,3
28,0.0507160450824218,0.0507160450824218,0.48306794335051,1,0,4
29,-0.380132864571136,-0.380132864571136,0.89942579323252,1,1,12
30,0.722625104953827,0.722625104953827,-1.96859115950881,0,1,2
31,-1.02575759343808,-1.02575759343808,-2.82627027966157,0,0,0
32,1.8198705530795,1.8198705530795,0.418351310995043,0,1,0
33,-1.27041751498084,-1.27041751498084,-0.116594468884982,1,0,3
34,0.588815771729523,0.588815771729523,-0.448953728000197,1,1,8
35,-0.634253356516059,-0.634253356516059,1.31950150402218,1,0,7
36,-1.26581541059624,-1.26581541059624,-0.364728794543235,0,0,0
37,0.283749002757963,0.283749002757963,-0.871694230194362,1,0,3
38,-1.48176116702081,-1.48176116702081,-0.507308845082613,1,1,9
39,0.911879653729162,0.911879653729162,0.600601188339692,1,1,10
40,0.971468769553152,0.971468769553152,-0.513677169655413,0,0,1
41,1.27312697000082,1.27312697000082,1.02512480960777,1,0,3
42,1.46226848179135,1.46226848179135,2.69875961370328,0,1,10
43,-0.611082826082403,-0.611082826082403,-0.424774134833443,1,0,3
44,-0.360553230191866,-0.360553230191866,-0.652115270943532,1,0,5
45,-1.52915178411846,-1.52915178411846,-0.748117292154955,1,0,2
46,1.13326376501152,1.13326376501152,0.847190591329275,1,1,8
47,-0.44073913342353,-0.44073913342353,0.199632907331815,1,0,3
48,0.129604791997155,0.129604791997155,-0.74376282705887,1,0,0
49,0.871232597750477,0.871232597750477,-0.234894575033079,1,0,2
50,0.505514712837551,0.505514712837551,0.947434832398153,1,1,14
51,0.370892256454682,0.370892256454682,0.759662743274887,0,1,4
52,-1.22800928550332,-1.22800928550332,-0.589535416494617,0,0,1
53,-0.162197710252601,-0.162197710252601,-2.63444224255245,0,0,0
54,1.08807152399518,1.08807152399518,1.45042440361557,0,1,6
55,0.359201366064308,0.359201366064308,0.0788773949218478,0,0,0
56,1.06719115528653,1.06719115528653,-0.671657573254147,0,1,4
57,0.628378758855429,0.628378758855429,0.439433825525123,0,0,2
58,-0.831578886700865,-0.831578886700865,-0.246233066066243,1,1,6
59,-0.692385444171101,-0.692385444171101,2.48947649783739,0,1,5
60,-0.044789780566918,-0.044789780566918,-0.737278938608275,0,0,1
61,0.594568879332959,0.594568879332959,1.69012322774603,1,1,13
62,0.63910080226561,0.63910080226561,-0.36378683149399,1,0,4
63,0.479421879793258,0.479421879793258,0.0064941044193364,1,1,7
64,1.37306241314598,1.37306241314598,0.0948325797401893,1,1,10
65,-1.14768412676031,-1.14768412676031,-1.03094401770987,1,0,4
66,-2.45069849112004,-2.45069849112004,-0.729347147430664,0,1,1
67,-0.90256315876334,-0.90256315876334,-1.27788768471145,1,0,3
68,-0.397431666727187,-0.397431666727187,0.157388880709198,0,1,7
69,1.71686428369467,1.71686428369467,0.0205993802072564,0,1,3
70,-0.4107532941451,-0.4107532941451,0.247048429274093,1,0,8
71,-0.0917835275539526,-0.0917835275539526,0.167302360194779,1,1,8
72,-0.746502859016031,-0.746502859016031,-0.677282193923958,0,1,2
73,-0.82169527665319,-0.82169527665319,-0.454111819117557,1,1,6
74,-2.31701964400026,-2.31701964400026,0.691663594381247,0,1,7
75,-0.535334581321902,-0.535334581321902,0.813137019627189,0,1,2
76,0.997379882574263,0.997379882574263,0.172382641978588,0,1,3
77,-0.5452180874134,-0.5452180874134,0.933225868277944,1,1,16
78,1.50964916430291,1.50964916430291,1.31879669414337,1,0,9
79,-0.743838363081134,-0.743838363081134,-0.49717794440885,1,0,3
80,-0.667438840675839,-0.667438840675839,-0.638473070799214,0,1,1
81,-1.12089306482281,-1.12089306482281,-2.27624476765506,1,0,6
82,1.47004306742203,1.47004306742203,0.823337740941202,0,0,6
83,0.205256621026313,0.205256621026313,-0.0775210034609099,1,0,5
84,-1.06124188799899,-1.06124188799899,-0.274129757666453,0,1,4
85,-0.000974831514801588,-0.000974831514801588,1.19268303578569,0,1,6
86,-0.0244471704184228,-0.0244471704184228,-1.2338360236213,0,1,2
87,1.30417619507043,1.30417619507043,2.33383017919045,1,1,13
88,-0.992069111839268,-0.992069111839268,-2.33281438720433,1,1,2
89,-1.04858331690115,-1.04858331690115,-0.996609066591976,0,0,0
