Y,A,S,L1,L2
8.680424875250436,1.0,1.0,3.1516189697844377,1.0
4.993109729977752,0.0,1.0,0.6405376443220616,1.0
5.2321746191374485,0.0,1.0,2.2220553347102565,1.0
6.735322567048302,0.0,1.0,2.8087058040834223,1.0
7.122949360120773,1.0,1.0,1.8013717372735023,1.0
5.808359805279567,1.0,1.0,1.3707107038984825,1.0
7.541892330519455,1.0,1.0,1.6122430604746956,1.0
6.399471708052387,0.0,1.0,2.0501861862247615,0.0
7.129244764564023,1.0,1.0,1.0929563575428698,1.0
8.029902261380462,1.0,1.0,3.4049024907668914,0.0
4.7316405054926065,0.0,1.0,2.4041020491764793,1.0
2.9549819857625996,0.0,1.0,0.9625865666508007,1.0
4.31194553409372,0.0,1.0,1.2581973610400206,1.0
7.395552174772803,0.0,1.0,3.2634994417721312,0.0
4.124365207336161,0.0,1.0,1.3106759730425888,0.0
3.782390671313965,0.0,1.0,1.1621835053925667,1.0
6.795240197048525,1.0,1.0,1.2674820541176783,1.0
7.446382222070035,1.0,1.0,3.0473825070768292,0.0
6.765711419700187,1.0,1.0,0.5761987994612963,1.0
7.814680967698535,1.0,1.0,1.604907426386522,1.0
4.640495129746238,0.0,1.0,1.0707843193179418,1.0
7.583038946601456,1.0,1.0,2.142217615980366,0.0
5.449271911573447,0.0,1.0,1.5012375754751774,1.0
7.242290078350024,1.0,1.0,1.9257313048204894,0.0
6.338246652445444,1.0,1.0,2.9393719732029417,0.0
2.449635023889937,0.0,1.0,1.3738572493876942,1.0
7.5704498594103224,1.0,1.0,0.971041258843083,0.0
4.66182711468006,1.0,1.0,-0.13303915217540485,0.0
9.001819086252347,1.0,1.0,2.90438789218934,1.0
4.12822366649158,1.0,1.0,-0.08440387265524851,0.0
6.103995164048913,0.0,1.0,2.282535676071409,1.0
5.290253489547951,1.0,1.0,1.675397483697741,0.0
6.081252056431585,0.0,1.0,3.582181760682145,1.0
5.316539097701673,0.0,1.0,3.293564431666168,1.0
5.432219118690782,0.0,1.0,3.398970690886503,1.0
8.294644161483019,1.0,1.0,2.8340537089237383,1.0
4.835411309168422,0.0,1.0,2.2878086556299615,0.0
6.976765766688816,1.0,1.0,1.624968111051484,0.0
2.8850648287919816,0.0,1.0,-0.3401200736244192,1.0
5.764413816483791,1.0,1.0,2.4650843492512156,0.0
7.438010916880081,1.0,1.0,3.29594784597889,0.0
5.623555438400688,0.0,1.0,2.3117606832607165,1.0
4.924193248432194,0.0,1.0,0.7981846682247331,0.0
5.075892143932002,0.0,1.0,2.9943365378039637,0.0
4.787077305304916,0.0,1.0,1.7325521520944638,1.0
1.244665733658163,0.0,1.0,-0.4157491497024046,0.0
4.331725227756828,0.0,1.0,2.3553433721220305,1.0
3.467648615313623,1.0,1.0,0.3650848726150968,1.0
5.389686495430466,0.0,1.0,1.9539928870134655,1.0
6.5182689376971865,1.0,1.0,1.0530735640288662,1.0
5.507168968413321,0.0,1.0,2.2725029784347117,1.0
5.457126097858207,0.0,1.0,1.6185726842309318,1.0
6.3613970717735,0.0,1.0,2.9995575919619077,0.0
3.9740619217583,0.0,1.0,2.1335831056301333,0.0
5.969929696503695,0.0,1.0,1.6086201503566362,0.0
5.87364902446169,0.0,1.0,2.461532528163601,0.0
4.420651171055539,0.0,1.0,0.7695486627589492,1.0
2.3402723384043695,0.0,1.0,-0.4887372512279806,0.0
5.591507615593305,0.0,1.0,3.1173497020782284,0.0
4.465998474837938,0.0,1.0,1.4121960612766777,1.0
7.3214123948653045,1.0,1.0,1.8077392067482703,0.0
4.535330240345146,0.0,1.0,0.5142437774513844,1.0
7.484281245897064,1.0,1.0,1.5525742272439351,1.0
3.6113401062356973,1.0,1.0,-0.020236140513371748,0.0
4.141134213483614,0.0,1.0,1.5392454658041934,0.0
4.816799496334341,0.0,1.0,3.1980039833104863,0.0
6.4142656635554935,0.0,1.0,1.6293901688217542,1.0
4.962791841244682,0.0,1.0,2.783162638159924,1.0
6.153154245157972,0.0,1.0,1.7361529202866988,1.0
5.047006816349009,0.0,1.0,1.1391491279540635,0.0
6.3383077839855,1.0,1.0,1.188641964664566,1.0
6.429470322827283,0.0,1.0,3.1281844384635518,0.0
10.46886849596522,1.0,1.0,4.042182235711007,0.0
5.9530288009868055,1.0,1.0,2.692365176370287,1.0
4.172057670407502,0.0,1.0,1.0862191390694935,1.0
5.793820616892978,0.0,1.0,2.9719795435694056,0.0
8.853924343867702,1.0,1.0,1.9188460665583567,1.0
7.680382045502884,1.0,1.0,3.1877777754182333,0.0
9.641982471777716,1.0,1.0,1.7887836619445863,1.0
5.639829788872113,0.0,1.0,2.6560591858397036,0.0
5.800759518299018,0.0,1.0,1.3772355985258962,1.0
9.006016609089588,1.0,1.0,3.245130084380982,1.0
9.741788928403746,1.0,1.0,0.8507099594034175,1.0
9.720206085364156,1.0,1.0,1.772867334054619,1.0
5.26259441574702,1.0,1.0,0.1389616916649956,1.0
4.565667631824342,0.0,1.0,1.3736599700424792,1.0
8.207188077305984,1.0,1.0,2.683767029776811,0.0
5.352494596754026,1.0,1.0,1.5024760439025704,0.0
7.302685359437063,1.0,1.0,2.864363353629944,0.0
9.286871505273485,1.0,1.0,3.5021665225749326,1.0
10.306308472466558,1.0,1.0,1.1269495763632398,1.0
6.664421360764323,0.0,1.0,2.3173366880198945,1.0
7.140869260694604,1.0,1.0,2.6865620605629865,0.0
7.104628515283004,0.0,1.0,2.244601571721914,1.0
4.395047572063559,0.0,1.0,2.2376129854728277,1.0
6.676819752306236,0.0,1.0,2.573642385538534,1.0
6.054720441249368,1.0,1.0,2.164483711488449,1.0
4.053778387521469,0.0,1.0,1.585126005519679,0.0
6.9815102062794665,1.0,1.0,1.859068492228068,1.0
5.849740423785258,1.0,1.0,1.6563303520965253,1.0
5.162137369747558,0.0,1.0,2.551391601765393,0.0
6.995772506828068,0.0,1.0,1.9845819033663823,1.0
6.317348811482772,0.0,1.0,2.2299296552364116,1.0
9.105566807320383,1.0,1.0,2.203680449867288,1.0
4.273342814707345,0.0,1.0,1.4884083993368935,1.0
4.5313776281286176,0.0,1.0,0.23150356245553105,1.0
6.525018503043444,1.0,1.0,0.7748294462752849,1.0
9.445612788149296,1.0,1.0,1.9826841745692827,1.0
9.8833399909008,1.0,1.0,2.8593221151514863,0.0
6.452783321376323,1.0,1.0,1.9527623354953307,1.0
6.458517965791461,1.0,1.0,1.320164483640208,0.0
4.067509474301349,0.0,1.0,1.5378986142663513,1.0
7.511522958349609,1.0,1.0,2.1437843272423343,0.0
9.159416271454491,1.0,1.0,3.6922251819480083,0.0
7.961600537325188,1.0,1.0,1.1843944497831793,0.0
3.1514853682275885,0.0,1.0,2.099055030702712,1.0
5.0168474349076435,0.0,1.0,1.8315170943424828,1.0
8.571462136046323,1.0,1.0,2.951245971550938,0.0
5.167762586590549,1.0,1.0,2.136088360745137,0.0
6.119218781275039,0.0,1.0,3.126961040600793,1.0
4.0484534612049705,0.0,1.0,2.0825228994489686,0.0
3.8281335237606604,0.0,1.0,1.3004272606967353,1.0
4.044934669375649,0.0,1.0,0.7503386279819881,1.0
8.178265945862645,0.0,1.0,2.32208076773595,1.0
7.342258753181044,1.0,1.0,3.408367619312177,1.0
5.1453967964762,0.0,1.0,2.3342698031837155,0.0
8.346284560152833,1.0,1.0,2.470724493626043,1.0
7.49561020395828,1.0,1.0,1.656252561662789,1.0
5.641942598317559,0.0,1.0,1.7155391904132125,1.0
9.384156719500801,1.0,1.0,3.458923378864597,1.0
2.350536211247303,0.0,1.0,0.9144542056558298,1.0
4.298919550219592,1.0,1.0,0.30767662600906953,0.0
8.197321146552765,0.0,1.0,1.5912030501229104,1.0
5.4330660493598,0.0,1.0,2.9932082363712897,1.0
4.517169273224011,0.0,1.0,1.9928935294137065,1.0
6.293028658336156,1.0,1.0,0.1417994793830597,1.0
6.833793502365152,1.0,1.0,1.6630704500894067,1.0
4.6032547044338425,0.0,1.0,0.41170122445068436,1.0
7.643922067451646,1.0,1.0,2.0956194906036014,0.0
7.70463426589804,0.0,1.0,3.2276704485323116,1.0
5.776273532042909,1.0,1.0,3.209506039615712,0.0
5.352778428184339,1.0,1.0,1.1615260258340445,0.0
7.196049372870068,1.0,1.0,1.362805964036721,0.0
3.997984803301041,0.0,1.0,0.18118633120940975,0.0
7.737594287764182,1.0,1.0,3.917799469822918,0.0
8.470285227188155,1.0,1.0,2.945125848082721,1.0
5.933360713343392,1.0,1.0,1.2368816488370054,1.0
6.987171172562723,0.0,1.0,2.7413778380408935,0.0
7.506577947251375,1.0,1.0,2.7665727784320477,0.0
4.480033234345527,1.0,1.0,0.8172062043699533,1.0
4.390027891947072,0.0,1.0,2.1986189804452514,1.0
5.725057373917121,1.0,1.0,1.2081602282926154,1.0
6.351381172098102,1.0,1.0,1.702346371892721,0.0
3.9912250756313004,0.0,1.0,1.4657146752808377,0.0
4.565795217004263,1.0,1.0,0.7432364587742533,1.0
7.8504309582947815,1.0,1.0,3.2627741523250693,1.0
5.273129800798887,0.0,1.0,0.916339263911395,1.0
7.424587627882973,1.0,1.0,2.229029427991032,1.0
5.796150164540462,0.0,1.0,2.300136711607391,0.0
6.961097957068079,0.0,1.0,2.995294125769692,1.0
6.152927840771552,0.0,1.0,2.5441151532328528,1.0
7.057905815241362,0.0,1.0,1.4165180174060583,1.0
5.447973334947644,0.0,1.0,1.918414642343406,0.0
5.463900907567139,0.0,1.0,2.3068569350619805,0.0
5.707962045129353,1.0,1.0,1.1226753748669749,1.0
6.804965520663453,1.0,1.0,1.4092097862506503,0.0
8.789166570058576,1.0,1.0,3.6828532581615097,0.0
11.14453381013945,1.0,1.0,3.93647305950313,1.0
8.271840358122853,1.0,1.0,2.9416190560767914,1.0
5.583384211718359,1.0,1.0,0.9932975359136367,1.0
7.232000297942678,0.0,1.0,3.8224058445702624,1.0
5.213626214842475,0.0,1.0,0.7088087976808286,1.0
8.507011963299126,1.0,1.0,3.342956224622327,0.0
7.7383884659074615,1.0,1.0,1.4326786392525603,1.0
7.55929637732302,1.0,1.0,1.432497506381064,1.0
5.577819515198323,0.0,1.0,1.3322274099590854,1.0
3.11708670566173,0.0,1.0,1.4659081775345117,0.0
4.481889807941484,1.0,1.0,0.9793893299149308,0.0
6.5305245913327985,0.0,1.0,3.295982953924115,0.0
9.03640118998212,1.0,1.0,2.145539978361919,1.0
6.3909666110093335,0.0,1.0,2.857474375580063,1.0
5.884452087877298,1.0,1.0,1.3201585038931454,1.0
7.024902179432904,0.0,1.0,3.0975101412010426,1.0
