"Y","A","L"
6.37077600622317,1,1.37095844714667
3.36023827432296,1,-0.564698171396089
5.13768846474414,1,0.363128411337339
1.80062329598258,0,0.63286260496104
6.72216295025822,1,0.404268323140999
0.96135644769277,0,-0.106124516091484
8.54660593369002,1,1.51152199743894
0.403734187533193,0,-0.0946590384130976
8.86986434000908,1,2.01842371387704
4.30271384360864,1,-0.062714099052421
7.08885950867777,1,1.30486965422349
9.19441264573124,1,2.28664539270111
-1.00042621826043,0,-1.38886070111234
1.81921136491691,0,-0.278788766817371
1.75532892879745,0,-0.133321336393658
1.83537529354263,0,0.635950398070074
2.1503256406999,0,-0.284252921416072
-1.28642534140101,1,-2.65645542090478
-0.116689008673792,0,-2.44046692857552
8.17649125756475,1,1.32011334573019
1.3383652290177,0,-0.306638594078475
-1.10423423082263,0,-1.78130843398
5.08907261025087,1,-0.171917355759621
6.33663411497965,1,1.2146746991726
7.64748411166269,1,1.89519346126497
1.58409371430654,0,-0.4304691316062
1.51944216780976,0,-0.25726938276893
4.06545491269299,1,-1.76316308519478
5.35439703132573,1,0.460097354831271
0.164682861724477,0,-0.639994875960119
1.55062069314835,0,0.455450123241219
2.49123537311154,0,0.704837337228819
2.57827087982616,0,1.03510352196992
5.03169277773545,1,-0.608926375407211
3.00517379024698,0,0.50495512329797
-0.680187639042471,0,-1.71700867907334
3.85107316733447,1,-0.784459008379496
-0.183637873605322,0,-0.850907594176518
0.729622277105847,0,-2.41420764994663
2.86295363481943,0,0.0361226068922556
3.09313831914708,0,0.205998600200254
1.62865054297233,0,-0.361057298548666
6.29644250508004,1,0.758163235699517
1.58796085979851,0,-0.726704827076575
0.381950432955709,0,-1.36828104441929
6.42978146906384,1,0.432818025888717
3.33834247726564,1,-0.811393176186672
8.43766830442738,1,1.44410126172125
2.87943846858122,1,-0.431446202613345
4.8094822982468,0,0.655647883402207
2.4007273535877,0,0.321925265203947
1.03130774585016,0,-0.783838940880375
4.3054322839454,0,1.57572751979198
2.12129694912177,0,0.642899305717316
1.66815369036039,0,0.0897606465996056
6.93127515003219,1,0.276550747291463
5.09289461871246,0,0.679288816055271
4.07800256494148,1,0.0898328865790817
-2.13438632983605,0,-2.99309008315293
1.88969775398074,0,0.284882953530659
1.5394644017469,0,-0.367234642740975
2.626384131901,0,0.185230564865609
5.35521659594842,1,0.581823727365507
7.38690654335428,1,1.39973682729268
2.57713690763414,0,-0.727292059474465
5.87287722347974,1,1.30254263204414
5.10592107500574,1,0.335848119752074
6.85496796448984,1,1.03850609869762
3.75452191170241,0,0.920728568290646
3.14890172584331,0,0.720878162866863
3.78195562264291,1,-1.04311893856785
4.70014904728335,1,-0.0901863866107067
6.12526004958509,1,0.623518161999544
0.501016328202551,0,-0.953523357772344
5.10220698583348,1,-0.542828814573857
3.58204436128464,0,0.580996497681682
3.13317842062608,0,0.768178737834591
4.00877825588836,0,0.463767588540167
3.84172170968999,1,-0.88577629740968
3.929145257562,1,-1.09978089864786
7.49696538970506,1,1.51270700980493
1.77442229070073,0,0.257921437532031
5.86669047677,1,0.0884402291595863
2.96815333116021,1,-0.120896537539089
-0.760038182511358,0,-1.19432889516053
3.54562181611087,0,0.611996898040387
2.91456786076166,0,-0.217139845746521
0.218961883371818,0,-0.182756706331922
7.58261638656963,1,0.93334632857116
4.89847110639954,1,0.821773110508249
6.49185426988569,1,1.39211637593427
-0.043753049618392,0,-0.476173923054674
5.79340942247224,1,0.650348560726305
7.13580422922233,1,1.39111045639
0.745893112441563,0,-1.1107888794479
0.286457573298137,0,-0.860792586877842
0.282738318984879,0,-1.13173868085377
3.11419542608024,1,-1.4592139995024
1.14755148640666,0,0.0799825532411612
5.2786514558572,1,0.65320433964919
5.17987996400483,0,1.20096537559849
3.61398931716783,1,1.04475108716773
4.45102359275964,1,-1.00320864683985
8.83275708742964,1,1.84848190167275
2.35080045286184,0,-0.666773408757817
4.75671497750545,1,0.105513812456069
2.20660315738404,0,-0.422255881868856
5.03191399979598,1,-0.122350171954971
1.644312349794,0,0.188193034501498
5.7315894190462,1,0.119160957997006
2.33271199868965,0,-0.0250925508674029
1.77308532438089,0,0.108072727942033
3.81175429759875,1,-0.485435235846668
0.977788110580875,0,-0.504217130687903
0.00979274344935088,0,-1.66109907991481
1.37414658269966,0,-0.382333726873818
2.87885326971403,1,-0.5126502578778
9.36141503062291,1,2.7018910003448
2.58982924940177,1,-1.36211623118972
2.96669958436619,0,0.137256218558607
-1.44921589245225,0,-1.49362506731629
-2.11421034417898,0,-1.4704357414368
1.68930419327064,0,0.124702386197007
2.8679967870436,1,-0.996639134884037
5.67349801057343,1,-0.00182261430470819
2.48820064760328,1,-0.428258881425815
3.0109401040699,1,-0.613671606449495
1.83697781593698,1,-2.02467784541911
-0.573406343968644,0,-1.22474795035999
