"id","A0","L0","M0","A1","L1","M1","Y"
1,1,-0.326036490515386,0,1,1.24809973059733,1,6.94461271692625
2,0,0.552461855419139,1,1,-0.214916271249028,0,5.58611661388803
3,1,-0.67494384395583,0,1,-0.347480775867678,0,2.82130831434694
4,0,0.214359459043425,1,1,0.58328169258744,1,7.00377771886094
5,1,0.310769217313602,1,1,1.05476715962743,1,11.5513554563395
6,0,1.1739662875627,1,1,-0.324986146604166,0,5.1429308529403
7,0,0.618789855625968,1,0,-0.723623276439032,0,1.33376608993214
8,1,-0.112734314754215,0,1,0.807949232664182,1,7.53345134058835
9,1,0.917028289512712,1,1,1.39940428915309,1,11.5054623482977
10,1,-0.223259364627263,0,1,-0.513426485744676,0,6.01673710339111
11,1,0.526448098873642,1,0,0.361679615663234,1,6.23803146290246
12,0,-0.794844435415055,0,1,-0.777068072032445,0,2.01323375533111
13,1,1.42775554468304,1,1,0.511957801895105,1,11.2312164349599
14,0,-1.46681969416347,0,0,-0.468438578571313,0,-0.565616684991021
15,0,-0.236683378602896,0,0,-0.878890242254071,0,2.24255467854074
16,1,-0.1933379649975,0,0,0.257089557093476,1,3.17200259104096
17,0,-0.849754740333862,0,0,0.869431509968541,1,1.28003580164551
18,0,0.0584654978495017,1,1,0.381326013904212,1,6.31337158353017
19,0,-0.817670355875958,0,0,-0.388839257170223,0,1.57903520575467
20,0,-2.05030781563963,0,1,-1.38243016105325,0,-0.996992093760368
21,1,-0.163755665941423,0,1,0.0653164976327956,1,6.49671934516057
22,0,0.708522104156376,1,1,0.754562995960389,1,7.17069848452139
23,1,-0.267980546181617,0,1,-0.420773046190039,0,4.78787617148784
24,1,-1.46392175987102,0,0,0.36522369825937,1,-0.189270410999693
25,0,0.744435822875318,1,1,1.49687840693886,1,6.10818786547919
26,1,-1.4103901810052,0,0,-1.0236685258677,0,-0.604814743989565
27,1,0.467067606015246,1,1,0.532556202726801,1,8.35536270589014
28,1,-0.119320107694245,0,0,0.0737194478531365,1,1.86101276544966
29,1,0.467238961765515,1,1,-0.424099929054679,0,8.78654862847493
30,1,0.498135564435914,1,1,0.929713649461613,1,9.87056505934204
31,0,0.894937200540396,1,1,1.55485854110313,1,7.11383063954959
32,0,0.279151996413743,1,0,-0.184587133433231,0,2.43899457157255
33,1,1.00786575031424,1,1,0.324195766397381,1,11.7886355500654
34,1,-2.07310649057379,0,1,-0.622814445022572,0,0.90727530914891
35,1,1.18985338378285,1,1,2.28794559265963,1,12.6590908446318
36,0,-0.724374218369974,0,0,-0.201299762198429,0,1.45315535336296
37,0,0.167983772348879,1,0,0.187325831305261,1,3.12223603166074
38,1,0.920335158580844,1,0,1.03022702053623,1,8.85518597632956
39,1,-1.67160481202292,0,0,-0.0640003031310281,0,-1.66302471177245
